ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan
3536,,Zhoucheng,1674,tɕʰo⁴²,tɕʰo⁴²,tɕʰ o ⁴²,,Allen2007,,
3537,,Jianchuan,712,kou²¹ɕo²¹,kou²¹ɕo²¹,k o u ²¹ ɕ o ²¹,,Allen2007,,
3538,,Eryuan,712,kɔ²¹ji³⁵pɔ³⁵,kɔ²¹ji³⁵pɔ³⁵,k ɔ ²¹ j i ³⁵ p ɔ ³⁵,,Allen2007,,
3539,,Heqing,712,kɔ²¹jĩ²¹pɔu⁵⁵,kɔ²¹jĩ²¹pɔu⁵⁵,k ɔ ²¹ j ĩ ²¹ p ɔ u ⁵⁵,,Allen2007,,
3540,,Lanping,712,ku³³ɕo³¹,ku³³ɕo³¹,k u ³³ ɕ o ³¹,,Allen2007,,
3541,,Qiliqiao,712,kɔ²¹ɲi⁵⁵pɔ³⁵,kɔ²¹ɲi⁵⁵pɔ³⁵,k ɔ ²¹ ɲ i ⁵⁵ p ɔ ³⁵,,Allen2007,,
3542,,Yunlong,712,kɤ³¹tɕʰo⁴⁴,kɤ³¹tɕʰo⁴⁴,k ɤ ³¹ tɕʰ o ⁴⁴,,Allen2007,,
3543,,Xiangyun,712,kou⁴²xu³³,kou⁴²xu³³,k o u ⁴² x u ³³,,Allen2007,,
3544,,Luobenzhuo,712,kao³¹,kao³¹,k a o ³¹,,Allen2007,,
3545,,Zhoucheng,712,kɔ²¹ɲi⁵⁵pɔ³⁵,kɔ²¹ɲi⁵⁵pɔ³⁵,k ɔ ²¹ ɲ i ⁵⁵ p ɔ ³⁵,,Allen2007,,
3546,,Jianchuan,1376,lɛ²¹kɛ⁴⁴,lɛ²¹kɛ⁴⁴,l ɛ ²¹ k ɛ ⁴⁴,,Allen2007,,
3547,,Eryuan,1376,nɯ³¹tɕʰi⁵⁵,nɯ³¹tɕʰi⁵⁵,n ɯ ³¹ tɕʰ i ⁵⁵,,Allen2007,,
3548,,Heqing,1376,lɯ²¹tɕʰi³³,lɯ²¹tɕʰi³³,l ɯ ²¹ tɕʰ i ³³,,Allen2007,,
3549,,Lanping,1376,nu⁴⁴pɛ³¹,nu⁴⁴pɛ³¹,n u ⁴⁴ p ɛ ³¹,,Allen2007,,
3550,,Qiliqiao,1376,lɯ³¹tʰa⁵⁵,lɯ³¹tʰa⁵⁵,l ɯ ³¹ tʰ a ⁵⁵,,Allen2007,,
3551,,Yunlong,1376,nɯ³¹gɛ⁵⁵,nɯ³¹gɛ⁵⁵,n ɯ ³¹ g ɛ ⁵⁵,,Allen2007,,
3552,,Xiangyun,1376,tou³¹tɕĩ³⁵,tou³¹tɕĩ³⁵,t o u ³¹ tɕ ĩ ³⁵,,Allen2007,,
3553,,Luobenzhuo,1376,nɔ³¹pã³¹,nɔ³¹pã³¹,n ɔ ³¹ p ã ³¹,,Allen2007,,
3554,,Zhoucheng,1376,nɯ³¹tʰa⁵⁵tsɿ³³,nɯ³¹tʰa⁵⁵tsɿ³³,n ɯ ³¹ tʰ a ⁵⁵ ts ɿ ³³,,Allen2007,,
3555,,Jianchuan,1493,ji⁴⁴,ji⁴⁴,j i ⁴⁴,,Allen2007,,
3556,,Eryuan,1493,ji⁴⁴,ji⁴⁴,j i ⁴⁴,,Allen2007,,
3557,,Heqing,1493,ji⁴⁴,ji⁴⁴,j i ⁴⁴,,Allen2007,,
3558,,Lanping,1493,ji⁴⁴,ji⁴⁴,j i ⁴⁴,,Allen2007,,
3559,,Qiliqiao,1493,ji⁴⁴,ji⁴⁴,j i ⁴⁴,,Allen2007,,
3560,,Yunlong,1493,ji⁴⁴/a³¹,ji⁴⁴,j i ⁴⁴,,Allen2007,,
3561,,Yunlong,1493,ji⁴⁴/a³¹,a³¹,a ³¹,,Allen2007,,
3562,,Xiangyun,1493,a³¹,a³¹,a ³¹,,Allen2007,,
3563,,Luobenzhuo,1493,ʔi⁵⁵,ʔi⁵⁵,ʔ i ⁵⁵,,Allen2007,,
3564,,Zhoucheng,1493,ji⁴⁴,ji⁴⁴,j i ⁴⁴,,Allen2007,,
3565,,Jianchuan,1498,kõ³³,kõ³³,k õ ³³,,Allen2007,,
3566,,Eryuan,1498,kɔ³³,kɔ³³,k ɔ ³³,,Allen2007,,
3567,,Heqing,1498,kɔ̃u³³,kɔ̃u³³,k ɔ̃ u ³³,,Allen2007,,
3568,,Lanping,1498,kɔ̃⁴⁴,kɔ̃⁴⁴,k ɔ̃ ⁴⁴,,Allen2007,,
3569,,Qiliqiao,1498,ko³³,ko³³,k o ³³,,Allen2007,,
3570,,Yunlong,1498,kɔ³³,kɔ³³,k ɔ ³³,,Allen2007,,
3571,,Xiangyun,1498,kɔu³³,kɔu³³,k ɔ u ³³,,Allen2007,,
3572,,Luobenzhuo,1498,kɤ³³,kɤ³³,k ɤ ³³,,Allen2007,,
3573,,Zhoucheng,1498,ko³³,ko³³,k o ³³,,Allen2007,,
3574,,Jianchuan,492,sã⁵⁵,sã⁵⁵,s ã ⁵⁵,,Allen2007,,
3575,,Eryuan,492,sa⁵⁵,sa⁵⁵,s a ⁵⁵,,Allen2007,,
3576,,Heqing,492,sʰã⁵⁵,sʰã⁵⁵,sʰ ã ⁵⁵,,Allen2007,,
3577,,Lanping,492,sã⁵⁵,sã⁵⁵,s ã ⁵⁵,,Allen2007,,
3578,,Qiliqiao,492,sa⁵⁵,sa⁵⁵,s a ⁵⁵,,Allen2007,,
3579,,Yunlong,492,sa⁵⁵,sa⁵⁵,s a ⁵⁵,,Allen2007,,
3580,,Xiangyun,492,sã⁵⁵,sã⁵⁵,s ã ⁵⁵,,Allen2007,,
3581,,Luobenzhuo,492,sæ̃⁵⁵,sæ̃⁵⁵,s æ̃ ⁵⁵,,Allen2007,,
3582,,Zhoucheng,492,sa⁵⁵,sa⁵⁵,s a ⁵⁵,,Allen2007,,
3583,,Jianchuan,1500,ɕi⁴⁴,ɕi⁴⁴,ɕ i ⁴⁴,,Allen2007,,
3584,,Eryuan,1500,ɕi⁴⁴,ɕi⁴⁴,ɕ i ⁴⁴,,Allen2007,,
3585,,Heqing,1500,ɕi⁴⁴,ɕi⁴⁴,ɕ i ⁴⁴,,Allen2007,,
3586,,Lanping,1500,ɕi⁴⁴,ɕi⁴⁴,ɕ i ⁴⁴,,Allen2007,,
3587,,Qiliqiao,1500,ɕi⁴⁴,ɕi⁴⁴,ɕ i ⁴⁴,,Allen2007,,
3588,,Yunlong,1500,ɕi⁴⁴,ɕi⁴⁴,ɕ i ⁴⁴,,Allen2007,,
3589,,Xiangyun,1500,ɕi⁴⁴,ɕi⁴⁴,ɕ i ⁴⁴,,Allen2007,,
3590,,Luobenzhuo,1500,si⁵⁵,si⁵⁵,s i ⁵⁵,,Allen2007,,
3591,,Zhoucheng,1500,ɕi⁴⁴,ɕi⁴⁴,ɕ i ⁴⁴,,Allen2007,,
3592,,Jianchuan,493,ɤ̃³³,ɤ̃³³,ɤ̃ ³³,,Allen2007,,
3593,,Eryuan,493,ŋo³³,ŋo³³,ŋ o ³³,,Allen2007,,
3594,,Heqing,493,ɣũ³³,ɣũ³³,ɣ ũ ³³,,Allen2007,,
3595,,Lanping,493,wõ⁴⁴,wõ⁴⁴,w õ ⁴⁴,,Allen2007,,
3596,,Qiliqiao,493,ŋɤ³³,ŋɤ³³,ŋ ɤ ³³,,Allen2007,,
3597,,Yunlong,493,ŋu³³,ŋu³³,ŋ u ³³,,Allen2007,,
3598,,Xiangyun,493,wɔ̃³³,wɔ̃³³,w ɔ̃ ³³,,Allen2007,,
3599,,Luobenzhuo,493,ŋɤ̃³³,ŋɤ̃³³,ŋ ɤ̃ ³³,,Allen2007,,
3600,,Zhoucheng,493,mu³³,mu³³,m u ³³,,Allen2007,,
3601,,Jianchuan,1703,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
3602,,Eryuan,1703,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
3603,,Heqing,1703,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
3604,,Lanping,1703,fɔ⁴⁴,fɔ⁴⁴,f ɔ ⁴⁴,,Allen2007,,
3605,,Qiliqiao,1703,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
3606,,Yunlong,1703,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
3607,,Xiangyun,1703,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
3608,,Luobenzhuo,1703,fɔ⁴⁴,fɔ⁴⁴,f ɔ ⁴⁴,,Allen2007,,
3609,,Zhoucheng,1703,fɤ⁴⁴,fɤ⁴⁴,f ɤ ⁴⁴,,Allen2007,,
3610,,Jianchuan,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3611,,Eryuan,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3612,,Heqing,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3613,,Lanping,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3614,,Qiliqiao,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3615,,Yunlong,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3616,,Xiangyun,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3617,,Luobenzhuo,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3618,,Zhoucheng,1704,tɕʰi⁴⁴,tɕʰi⁴⁴,tɕʰ i ⁴⁴,,Allen2007,,
3619,,Jianchuan,1705,pia⁴⁴,pia⁴⁴,p i a ⁴⁴,,Allen2007,,
3620,,Eryuan,1705,pia⁴⁴,pia⁴⁴,p i a ⁴⁴,,Allen2007,,
3621,,Heqing,1705,pia⁴⁴,pia⁴⁴,p i a ⁴⁴,,Allen2007,,
3622,,Lanping,1705,pia⁴⁴,pia⁴⁴,p i a ⁴⁴,,Allen2007,,
3623,,Qiliqiao,1705,pia⁴⁴,pia⁴⁴,p i a ⁴⁴,,Allen2007,,
3624,,Yunlong,1705,pia⁴⁴,pia⁴⁴,p i a ⁴⁴,,Allen2007,,
3625,,Xiangyun,1705,pia⁴⁴,pia⁴⁴,p i a ⁴⁴,,Allen2007,,
3626,,Luobenzhuo,1705,ʧua⁴⁴,ʧua⁴⁴,ʧ u a ⁴⁴,,Allen2007,,
3627,,Zhoucheng,1705,pia⁴⁴,pia⁴⁴,p i a ⁴⁴,,Allen2007,,
3628,,Jianchuan,1483,tɕɯ³³,tɕɯ³³,tɕ ɯ ³³,,Allen2007,,
3629,,Eryuan,1483,tɕɯ³³,tɕɯ³³,tɕ ɯ ³³,,Allen2007,,
3630,,Heqing,1483,tɕɯ³³,tɕɯ³³,tɕ ɯ ³³,,Allen2007,,
3631,,Lanping,1483,tɕɯ⁴⁴,tɕɯ⁴⁴,tɕ ɯ ⁴⁴,,Allen2007,,
3632,,Qiliqiao,1483,tɕɯ³³,tɕɯ³³,tɕ ɯ ³³,,Allen2007,,
3633,,Yunlong,1483,tɕɯ³³,tɕɯ³³,tɕ ɯ ³³,,Allen2007,,
3634,,Xiangyun,1483,tɕou³³,tɕou³³,tɕ o u ³³,,Allen2007,,
3635,,Luobenzhuo,1483,tɕi³³,tɕi³³,tɕ i ³³,,Allen2007,,
3636,,Zhoucheng,1483,tɕɯ³³,tɕɯ³³,tɕ ɯ ³³,,Allen2007,,
3637,,Jianchuan,1515,tsɛ⁴²,tsɛ⁴²,ts ɛ ⁴²,,Allen2007,,
3638,,Eryuan,1515,tsɿ⁴²,tsɿ⁴²,ts ɿ ⁴²,,Allen2007,,
3639,,Heqing,1515,tsɿ⁴²,tsɿ⁴²,ts ɿ ⁴²,,Allen2007,,
3640,,Lanping,1515,tsɛ⁴²,tsɛ⁴²,ts ɛ ⁴²,,Allen2007,,
3641,,Qiliqiao,1515,tsɿ⁴²,tsɿ⁴²,ts ɿ ⁴²,,Allen2007,,
3642,,Yunlong,1515,tsɿ⁴²,tsɿ⁴²,ts ɿ ⁴²,,Allen2007,,
3643,,Xiangyun,1515,tsɿ⁴²,tsɿ⁴²,ts ɿ ⁴²,,Allen2007,,
3644,,Luobenzhuo,1515,tʂæ⁴²,tʂæ⁴²,tʂ æ ⁴²,,Allen2007,,
3645,,Zhoucheng,1515,tsɿ⁴²,tsɿ⁴²,ts ɿ ⁴²,,Allen2007,,
3646,,Jianchuan,1007,ŋɯ²¹,ŋɯ²¹,ŋ ɯ ²¹,,Allen2007,,
3647,,Eryuan,1007,ŋɯ²¹,ŋɯ²¹,ŋ ɯ ²¹,,Allen2007,,
3648,,Heqing,1007,ŋɯ²¹,ŋɯ²¹,ŋ ɯ ²¹,,Allen2007,,
3649,,Lanping,1007,ŋɯ²¹,ŋɯ²¹,ŋ ɯ ²¹,,Allen2007,,
3650,,Qiliqiao,1007,ŋɯ²¹,ŋɯ²¹,ŋ ɯ ²¹,,Allen2007,,
3651,,Yunlong,1007,ŋɯ²¹,ŋɯ²¹,ŋ ɯ ²¹,,Allen2007,,
3652,,Xiangyun,1007,ŋɯ²¹,ŋɯ²¹,ŋ ɯ ²¹,,Allen2007,,
3653,,Luobenzhuo,1007,ŋɯ̃²¹,ŋɯ̃²¹,ŋ ɯ̃ ²¹,,Allen2007,,
3654,,Zhoucheng,1007,ŋɯ²¹,ŋɯ²¹,ŋ ɯ ²¹,,Allen2007,,
3655,,Jianchuan,1634,a³¹pɛ⁴⁴,a³¹pɛ⁴⁴,a ³¹ p ɛ ⁴⁴,,Allen2007,,
3656,,Eryuan,1634,a³¹pɛ⁴⁴,a³¹pɛ⁴⁴,a ³¹ p ɛ ⁴⁴,,Allen2007,,
3657,,Heqing,1634,a³¹pɛ⁴⁴,a³¹pɛ⁴⁴,a ³¹ p ɛ ⁴⁴,,Allen2007,,
3658,,Lanping,1634,a³¹pæ⁴⁴,a³¹pæ⁴⁴,a ³¹ p æ ⁴⁴,,Allen2007,,
3659,,Qiliqiao,1634,a³¹pɛ⁴⁴,a³¹pɛ⁴⁴,a ³¹ p ɛ ⁴⁴,,Allen2007,,
3660,,Yunlong,1634,a³¹pɛ⁴⁴,a³¹pɛ⁴⁴,a ³¹ p ɛ ⁴⁴,,Allen2007,,
3661,,Xiangyun,1634,a³¹pɛ⁴⁴,a³¹pɛ⁴⁴,a ³¹ p ɛ ⁴⁴,,Allen2007,,
3662,,Luobenzhuo,1634,ʔa⁴⁴pao⁵⁵,ʔa⁴⁴pao⁵⁵,ʔ a ⁴⁴ p a o ⁵⁵,,Allen2007,,
3663,,Zhoucheng,1634,a³¹pɛ⁴⁴,a³¹pɛ⁴⁴,a ³¹ p ɛ ⁴⁴,,Allen2007,,
3664,,Jianchuan,1843,a³¹tɕʰĩ⁵⁵,a³¹tɕʰĩ⁵⁵,a ³¹ tɕʰ ĩ ⁵⁵,,Allen2007,,
3665,,Eryuan,1843,a³¹tɕʰi⁵⁵,a³¹tɕʰi⁵⁵,a ³¹ tɕʰ i ⁵⁵,,Allen2007,,
3666,,Heqing,1843,a³¹tɕʰĩ⁵⁵,a³¹tɕʰĩ⁵⁵,a ³¹ tɕʰ ĩ ⁵⁵,,Allen2007,,
3667,,Lanping,1843,a³¹tɕʰĩ⁵⁵,a³¹tɕʰĩ⁵⁵,a ³¹ tɕʰ ĩ ⁵⁵,,Allen2007,,
3668,,Qiliqiao,1843,a³¹tɕʰi⁵⁵,a³¹tɕʰi⁵⁵,a ³¹ tɕʰ i ⁵⁵,,Allen2007,,
3669,,Yunlong,1843,a³¹tɕʰi⁵⁵,a³¹tɕʰi⁵⁵,a ³¹ tɕʰ i ⁵⁵,,Allen2007,,
3670,,Xiangyun,1843,a³¹tɕʰĩ⁵⁵,a³¹tɕʰĩ⁵⁵,a ³¹ tɕʰ ĩ ⁵⁵,,Allen2007,,
3671,,Luobenzhuo,1843,ʔa⁴⁴tɕʰi⁴⁴,ʔa⁴⁴tɕʰi⁴⁴,ʔ a ⁴⁴ tɕʰ i ⁴⁴,,Allen2007,,
3672,,Zhoucheng,1843,a³¹tɕʰi⁵⁵,a³¹tɕʰi⁵⁵,a ³¹ tɕʰ i ⁵⁵,,Allen2007,,
3673,,Jianchuan,2078,a³¹ɤ̃⁴²,a³¹ɤ̃⁴²,a ³¹ ɤ̃ ⁴²,,Allen2007,,
3674,,Eryuan,2078,a³¹ŋɤ⁴²,a³¹ŋɤ⁴²,a ³¹ ŋ ɤ ⁴²,,Allen2007,,
3675,,Heqing,2078,a³¹ɤ̃⁴²,a³¹ɤ̃⁴²,a ³¹ ɤ̃ ⁴²,,Allen2007,,
3676,,Lanping,2078,a³¹wɛ̃⁴²,a³¹wɛ̃⁴²,a ³¹ w ɛ̃ ⁴²,,Allen2007,,
3677,,Qiliqiao,2078,a³¹ŋɤ³²,a³¹ŋɤ³²,a ³¹ ŋ ɤ ³²,,Allen2007,,
3678,,Yunlong,2078,a³¹ne⁴⁴,a³¹ne⁴⁴,a ³¹ n e ⁴⁴,,Allen2007,,
3679,,Xiangyun,2078,a³¹ŋɯ⁴²,a³¹ŋɯ⁴²,a ³¹ ŋ ɯ ⁴²,,Allen2007,,
3680,,Luobenzhuo,2078,ʔa⁴⁴wẽ⁵⁵,ʔa⁴⁴wẽ⁵⁵,ʔ a ⁴⁴ w ẽ ⁵⁵,,Allen2007,,
3681,,Zhoucheng,2078,a³¹va⁵⁵,a³¹va⁵⁵,a ³¹ v a ⁵⁵,,Allen2007,,
3682,,Jianchuan,516,jĩ³¹,jĩ³¹,j ĩ ³¹,,Allen2007,,
3683,,Eryuan,516,ɲi²¹,ɲi²¹,ɲ i ²¹,,Allen2007,,
3684,,Heqing,516,tɯ²¹‹›ji²¹,tɯ²¹‹›ji²¹,t ɯ ²¹ j i ²¹,,Allen2007,,
3685,,Lanping,516,jĩ²¹,jĩ²¹,j ĩ ²¹,,Allen2007,,
3686,,Qiliqiao,516,ɲi²¹,ɲi²¹,ɲ i ²¹,,Allen2007,,
3687,,Yunlong,516,ɲi²¹,ɲi²¹,ɲ i ²¹,,Allen2007,,
3688,,Xiangyun,516,i⁴⁴/we³¹/kɯ⁴²,i⁴⁴,i ⁴⁴,,Allen2007,,
3689,,Xiangyun,516,i⁴⁴/we³¹/kɯ⁴²,we³¹,w e ³¹,,Allen2007,,
3690,,Xiangyun,516,i⁴⁴/we³¹/kɯ⁴²,kɯ⁴²,k ɯ ⁴²,,Allen2007,,
3691,,Luobenzhuo,516,ɲi³¹,ɲi³¹,ɲ i ³¹,,Allen2007,,
3692,,Zhoucheng,516,ɲi³¹,ɲi³¹,ɲ i ³¹,,Allen2007,,
3693,,Jianchuan,2080,pe²¹,pe²¹,p e ²¹,,Allen2007,,
3694,,Eryuan,2080,pe²¹,pe²¹,p e ²¹,,Allen2007,,
3695,,Heqing,2080,pe²¹,pe²¹,p e ²¹,,Allen2007,,
3696,,Lanping,2080,pe²¹,pe²¹,p e ²¹,,Allen2007,,
3697,,Qiliqiao,2080,pe²¹,pe²¹,p e ²¹,,Allen2007,,
3698,,Yunlong,2080,pe²¹,pe²¹,p e ²¹,,Allen2007,,
3699,,Xiangyun,2080,kɯ⁴²pe²¹,kɯ⁴²pe²¹,k ɯ ⁴² p e ²¹,,Allen2007,,
3700,,Luobenzhuo,2080,pʰɔ⁵⁵,pʰɔ⁵⁵,pʰ ɔ ⁵⁵,,Allen2007,,
3701,,Zhoucheng,2080,pe²¹,pe²¹,p e ²¹,,Allen2007,,
3702,,Jianchuan,2081,tɛ²¹,tɛ²¹,t ɛ ²¹,,Allen2007,,
3703,,Eryuan,2081,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
3704,,Heqing,2081,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
3705,,Lanping,2081,tiɯ²¹,tiɯ²¹,t i ɯ ²¹,,Allen2007,,
3706,,Qiliqiao,2081,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
3707,,Yunlong,2081,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
3708,,Xiangyun,2081,we³¹,we³¹,w e ³¹,,Allen2007,,
3709,,Luobenzhuo,2081,ʈɯ³¹,ʈɯ³¹,ʈ ɯ ³¹,,Allen2007,,
3710,,Zhoucheng,2081,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
3711,,Jianchuan,2082,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
3712,,Eryuan,2082,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,
3713,,Heqing,2082,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
3714,,Lanping,2082,tsɯ̃³³,tsɯ̃³³,ts ɯ̃ ³³,,Allen2007,,
3715,,Qiliqiao,2082,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
3716,,Yunlong,2082,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,
3717,,Xiangyun,2082,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
3718,,Luobenzhuo,2082,tɕi³³,tɕi³³,tɕ i ³³,,Allen2007,,
3719,,Zhoucheng,2082,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
3720,,Jianchuan,2083,tsʰɤ³¹,tsʰɤ³¹,tsʰ ɤ ³¹,,Allen2007,,
3721,,Eryuan,2083,tʂʰɤ³¹,tʂʰɤ³¹,tʂʰ ɤ ³¹,,Allen2007,,
3722,,Heqing,2083,tɕʰuɔ³¹,tɕʰuɔ³¹,tɕʰ u ɔ ³¹,,Allen2007,,
3723,,Lanping,2083,tsʰɛ⁴²,tsʰɛ⁴²,tsʰ ɛ ⁴²,,Allen2007,,
3724,,Qiliqiao,2083,tsʰɤ³¹,tsʰɤ³¹,tsʰ ɤ ³¹,,Allen2007,,
3725,,Yunlong,2083,pa⁴²,pa⁴²,p a ⁴²,,Allen2007,,
3726,,Xiangyun,2083,we³¹,we³¹,w e ³¹,,Allen2007,,
3727,,Luobenzhuo,2083,ʂɛ³³,ʂɛ³³,ʂ ɛ ³³,,Allen2007,,
3728,,Zhoucheng,2083,tsʰɤ³¹,tsʰɤ³¹,tsʰ ɤ ³¹,,Allen2007,,
3729,,Jianchuan,2084,jɯ̃⁴²,jɯ̃⁴²,j ɯ̃ ⁴²,,Allen2007,,
3730,,Eryuan,2084,ɲɯ⁴²,ɲɯ⁴²,ɲ ɯ ⁴²,,Allen2007,,
3731,,Heqing,2084,jɯ̃⁴²,jɯ̃⁴²,j ɯ̃ ⁴²,,Allen2007,,
3732,,Lanping,2084,jɯ̃⁴²,jɯ̃⁴²,j ɯ̃ ⁴²,,Allen2007,,
3733,,Qiliqiao,2084,ɲiɔ³²,ɲiɔ³²,ɲ i ɔ ³²,,Allen2007,,
3734,,Yunlong,2084,ɲɯ⁴²,ɲɯ⁴²,ɲ ɯ ⁴²,,Allen2007,,
3735,,Xiangyun,2084,tɕɛ⁴⁴,tɕɛ⁴⁴,tɕ ɛ ⁴⁴,,Allen2007,,
3736,,Luobenzhuo,2084,tʂæ⁵⁵,tʂæ⁵⁵,tʂ æ ⁵⁵,,Allen2007,,
3737,,Zhoucheng,2084,ɲɯ³²,ɲɯ³²,ɲ ɯ ³²,,Allen2007,,
3738,,Jianchuan,2085,kua⁴⁴,kua⁴⁴,k u a ⁴⁴,,Allen2007,,
3739,,Eryuan,2085,kua⁴⁴,kua⁴⁴,k u a ⁴⁴,,Allen2007,,
3740,,Heqing,2085,kua⁴⁴,kua⁴⁴,k u a ⁴⁴,,Allen2007,,
3741,,Lanping,2085,kua⁴⁴,kua⁴⁴,k u a ⁴⁴,,Allen2007,,
3742,,Qiliqiao,2085,kua⁴⁴,kua⁴⁴,k u a ⁴⁴,,Allen2007,,
3743,,Yunlong,2085,kua⁴⁴,kua⁴⁴,k u a ⁴⁴,,Allen2007,,
3744,,Xiangyun,2085,kua⁴⁴,kua⁴⁴,k u a ⁴⁴,,Allen2007,,
3745,,Luobenzhuo,2085,qua⁵⁵,qua⁵⁵,q u a ⁵⁵,,Allen2007,,
3746,,Zhoucheng,2085,kua⁴⁴,kua⁴⁴,k u a ⁴⁴,,Allen2007,,
3747,,Jianchuan,615,mɛ³³,mɛ³³,m ɛ ³³,,Allen2007,,
3748,,Eryuan,615,mɛ³³,mɛ³³,m ɛ ³³,,Allen2007,,
3749,,Heqing,615,mɛ³³,mɛ³³,m ɛ ³³,,Allen2007,,
3750,,Lanping,615,mɛ³³,mɛ³³,m ɛ ³³,,Allen2007,,
3751,,Qiliqiao,615,mɛ³³,mɛ³³,m ɛ ³³,,Allen2007,,
3752,,Yunlong,615,mɛ³³,mɛ³³,m ɛ ³³,,Allen2007,,
3753,,Xiangyun,615,mɛ³³,mɛ³³,m ɛ ³³,,Allen2007,,
3754,,Luobenzhuo,615,mɔ̃³³,mɔ̃³³,m ɔ̃ ³³,,Allen2007,,
3755,,Zhoucheng,615,mɛ³³,mɛ³³,m ɛ ³³,,Allen2007,,
3756,,Jianchuan,2086,kʰou³³,kʰou³³,kʰ o u ³³,,Allen2007,,
3757,,Eryuan,2086,kʰɔ³³,kʰɔ³³,kʰ ɔ ³³,,Allen2007,,
3758,,Heqing,2086,kʰuɔ³³,kʰuɔ³³,kʰ u ɔ ³³,,Allen2007,,
3759,,Lanping,2086,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,
3760,,Qiliqiao,2086,ɔ³³,ɔ³³,ɔ ³³,,Allen2007,,
3761,,Yunlong,2086,kʰɔ³³,kʰɔ³³,kʰ ɔ ³³,,Allen2007,,
3762,,Xiangyun,2086,kʰuɔ³³kɯ⁴²,kʰuɔ³³kɯ⁴²,kʰ u ɔ ³³ k ɯ ⁴²,,Allen2007,,
3763,,Luobenzhuo,2086,qʰɔ³¹,qʰɔ³¹,qʰ ɔ ³¹,,Allen2007,,
3764,,Zhoucheng,2086,kʰuɔ³³,kʰuɔ³³,kʰ u ɔ ³³,,Allen2007,,
3765,,Jianchuan,2087,tĩ³³,tĩ³³,t ĩ ³³,,Allen2007,,
3766,,Eryuan,2087,te³³/tɔ⁴⁴,te³³,t e ³³,,Allen2007,,
3767,,Eryuan,2087,te³³/tɔ⁴⁴,tɔ⁴⁴,t ɔ ⁴⁴,,Allen2007,,
3768,,Heqing,2087,tiɛ³³,tiɛ³³,t i ɛ ³³,,Allen2007,,
3769,,Lanping,2087,tĩɛ̃³³,tĩɛ̃³³,t ĩ ɛ̃ ³³,,Allen2007,,
3770,,Qiliqiao,2087,to⁴⁴,to⁴⁴,t o ⁴⁴,,Allen2007,,
3771,,Yunlong,2087,ti³³,ti³³,t i ³³,,Allen2007,,
3772,,Xiangyun,2087,tĩ³³,tĩ³³,t ĩ ³³,,Allen2007,,
3773,,Luobenzhuo,2087,to⁵⁵,to⁵⁵,t o ⁵⁵,,Allen2007,,
3774,,Zhoucheng,2087,to³³,to³³,t o ³³,,Allen2007,,
3775,,Jianchuan,2088,kʰõ⁵⁵,kʰõ⁵⁵,kʰ õ ⁵⁵,,Allen2007,,
3776,,Eryuan,2088,kʰɔ⁵⁵,kʰɔ⁵⁵,kʰ ɔ ⁵⁵,,Allen2007,,
3777,,Heqing,2088,kʰɔu⁵⁵,kʰɔu⁵⁵,kʰ ɔ u ⁵⁵,,Allen2007,,
